datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-04 18:50:00,1396.16811,17.50730639,3.890225664,11.553515820503234,1.5812971160000002,0.558339,0.305,0.56,0.07500000000000001,2.11,4.21,6.22,9.5,15.33
2023-10-04 18:55:00,1396.16677,18.24028417,4.014258144,12.096667881011962,1.581290466,0.55829865,0.305,0.56,0.07500000000000001,2.11,4.21,6.22,9.5,15.33
2023-10-04 19:00:00,1402.76761,22.515404699999998,5.129880288,14.664386134147643,1.3936737499999998,0.6096751499999999,0.25,0.74,0.04,2.16,4.25,6.19,9.01,11.92
2023-10-04 19:05:00,1396.16409,25.0299197,5.446717536,16.693997020721437,1.50087308,0.6096327,0.305,0.56,0.07500000000000001,2.16,4.25,6.19,9.01,11.92
2023-10-04 19:10:00,1396.16275,17.819278150000002,3.835469664,11.949288864135742,1.420463142,0.25,0.305,0.56,0.07500000000000001,2.16,4.25,6.19,9.01,11.92
2023-10-04 19:15:00,1396.1614100000002,15.576017529999998,3.2571289919999997,10.591147780418396,1.15244633,0.5752740000000001,0.305,0.56,0.07500000000000001,2.15,4.17,6.15,7.84,9.06
2023-10-04 19:20:00,1396.1600700000001,14.67416137,2.9817727680000004,10.110710582733153,1.313247054,0.25,0.305,0.56,0.07500000000000001,2.15,4.17,6.15,7.84,9.06
2023-10-04 19:25:00,1396.1587300000003,16.45510267,3.5740523520000003,10.985199489593505,1.125635658,0.25,0.305,0.56,0.07500000000000001,2.15,4.17,6.15,7.84,9.06
2023-10-04 19:30:00,1396.1573899999999,16.1401112,3.711855264,10.459307222366332,1.232833658,0.25,0.25,0.65,0.07500000000000001,2.34,4.36,6.28,7.51,8.74
2023-10-04 19:35:00,1396.15605,12.13627561,2.871851424,7.741054172515869,1.3132302960000002,0.25,0.305,0.56,0.07500000000000001,2.34,4.36,6.28,7.51,8.74
2023-10-04 19:40:00,1409.3604100000002,13.099803759999999,2.858162112,8.72553270816803,1.340025274,0.25,0.305,0.56,0.07500000000000001,2.34,4.36,6.28,7.51,8.74
2023-10-04 19:45:00,1409.3590700000002,9.45228631,2.100794592,6.237127900123596,1.232817964,0.25,0.305,0.56,0.07500000000000001,2.38,4.46,6.32,8.82,11.39
2023-10-04 19:50:00,1402.75488,9.97567215,2.472719808,6.19130124092102,1.2328126440000002,0.25,0.305,0.56,0.07500000000000001,2.38,4.46,6.32,8.82,11.39
2023-10-04 19:55:00,1409.3563900000001,11.50509892,2.9410480320000003,7.003975570201874,1.3400079840000003,0.25,0.305,0.56,0.07500000000000001,2.38,4.46,6.32,8.82,11.39
2023-10-04 20:00:00,1435.7657800000002,17.31020394,4.111736928,11.017401194572448,1.3668024300000001,0.25,0.305,0.56,0.07500000000000001,2.22,4.11,5.84,7.84,9.25
2023-10-04 20:05:00,1468.77735,33.112848699999994,7.293102336,21.951130962371824,1.7687957280000002,0.746166,0.305,0.56,0.07500000000000001,2.22,4.11,5.84,7.84,9.25
2023-10-04 20:10:00,1429.1602500000001,39.9030133,8.739214848,26.52809370994568,2.0635859720000003,0.7975069499999999,0.305,0.56,0.07500000000000001,2.22,4.11,5.84,7.84,9.25
2023-10-04 20:15:00,1422.5560600000001,34.9560178,7.733952096,23.11960193634033,1.9027788640000003,0.62616795,0.305,0.56,0.07500000000000001,2.22,4.0,5.78,6.84,7.7
2023-10-04 20:20:00,1415.95187,29.4012221,7.004127936000001,18.68176308631897,1.875971384,0.62612505,0.305,0.56,0.07500000000000001,2.22,4.0,5.78,6.84,7.7
2023-10-04 20:25:00,1415.95053,18.397056969999998,5.062397184,10.649317045211792,1.8223644040000002,0.5746992,0.305,0.56,0.07500000000000001,2.22,4.0,5.78,6.84,7.7
2023-10-04 20:30:00,1415.94986,16.99219085,4.360122624,10.319246153831482,1.3667675840000002,0.25,0.305,0.59,0.05,2.22,4.08,5.88,7.17,9.43
2023-10-04 20:35:00,1409.3456700000002,17.66227615,4.525463904,10.73628541946411,1.4739586680000003,0.25,0.305,0.56,0.07500000000000001,2.22,4.08,5.88,7.17,9.43
2023-10-04 20:40:00,1409.345,17.07481745,4.49800416,10.190853729248046,1.500751518,0.25,0.305,0.56,0.07500000000000001,2.22,4.08,5.88,7.17,9.43
2023-10-04 20:45:00,1409.3436600000002,14.957347519999999,3.7819616640000002,9.169249014854431,1.3667500280000002,0.25,0.305,0.56,0.07500000000000001,2.2,3.95,5.76,7.18,8.14
2023-10-04 20:50:00,1409.3416500000003,14.62139762,3.7682736,8.854247541427611,1.447140814,0.25,0.305,0.56,0.07500000000000001,2.2,3.95,5.76,7.18,8.14
2023-10-04 20:55:00,1409.3403099999998,15.48011834,4.305447744,8.890852766036987,1.420335994,0.25,0.305,0.56,0.07500000000000001,2.2,3.95,5.76,7.18,8.14
2023-10-04 21:00:00,1402.7367900000004,18.62336905,4.82884896,11.233062543869018,1.33993377,0.25,0.25,0.7,0.07500000000000001,2.06,3.82,5.58,7.03,8.4
2023-10-04 21:05:00,1409.3383,16.275354479999997,4.112811456,9.98090739250183,1.313129482,0.574371,0.305,0.56,0.07500000000000001,2.06,3.82,5.58,7.03,8.4
2023-10-04 21:10:00,1402.73411,16.14899461,4.264379808,9.62258020401001,0.991542664,0.59145165,0.305,0.56,0.07500000000000001,2.06,3.82,5.58,7.03,8.4
2023-10-04 21:15:00,1402.73344,16.52565425,4.650062976,9.408970794677733,1.1255300560000001,0.5742892500000001,0.305,0.56,0.07500000000000001,2.16,3.99,5.64,7.27,9.94
2023-10-04 21:20:00,1402.73076,17.71970985,4.526201472,10.79259036064148,1.152323438,0.59136825,0.305,0.56,0.07500000000000001,2.16,3.99,5.64,7.27,9.94
2023-10-04 21:25:00,1402.7300900000002,19.1023875,4.416111648,12.343754968643188,1.3399053080000003,0.57420705,0.305,0.56,0.07500000000000001,2.16,3.99,5.64,7.27,9.94
2023-10-04 21:30:00,1402.72875,17.3202811,4.003052352,11.193814296722412,1.1791115,0.25,0.22,0.75,0.07500000000000001,2.25,4.05,5.88,7.26,8.4
2023-10-04 21:35:00,1402.72741,18.11611698,4.1959344960000005,11.69445303916931,1.098713,0.5398887,0.305,0.56,0.07500000000000001,2.25,4.05,5.88,7.26,8.4
2023-10-04 21:40:00,1402.7260700000002,18.30413929,4.430129184,11.524053678512573,1.0719105740000001,0.50561415,0.305,0.56,0.07500000000000001,2.25,4.05,5.88,7.26,8.4
2023-10-04 21:45:00,1402.7247300000001,16.8573735,3.9344448,10.835906057357787,1.098703424,0.25,0.305,0.56,0.07500000000000001,2.23,4.13,6.12,7.71,9.69
2023-10-04 21:50:00,1422.5306000000003,14.94951461,3.438760416,9.686668491363525,1.071901264,0.59111835,0.305,0.56,0.07500000000000001,2.23,4.13,6.12,7.71,9.69
2023-10-04 21:55:00,1402.7220499999999,16.290273489999997,3.493929504,10.94299400806427,1.1522891240000002,0.57396135,0.305,0.56,0.07500000000000001,2.23,4.13,6.12,7.71,9.69
2023-10-04 22:00:00,1402.72071,17.442406499999997,3.755666304,11.694551401138305,1.07189222,0.25,0.23,0.9,0.07500000000000001,2.34,4.18,6.06,7.38,8.34
2023-10-04 22:05:00,1402.7193700000003,15.15729205,3.315071136,10.083744831085205,0.9646990080000001,0.25,0.305,0.56,0.07500000000000001,2.34,4.18,6.06,7.38,8.34
2023-10-04 22:10:00,1402.7187000000001,14.44409232,3.342696864,9.328266620635986,0.857506328,0.5224979999999999,0.305,0.56,0.07500000000000001,2.34,4.18,6.06,7.38,8.34
2023-10-04 22:15:00,1402.7166900000002,15.910599869999999,3.70083168,10.246666860580444,0.911096816,0.50534625,0.305,0.56,0.07500000000000001,2.31,4.14,5.82,7.35,8.78
2023-10-04 22:20:00,1402.7153500000002,14.96685741,3.632059392,9.408176612854003,0.803905466,0.25,0.305,0.56,0.07500000000000001,2.31,4.14,5.82,7.35,8.78
2023-10-04 22:25:00,1402.71401,14.96625194,3.880023264,9.02807499885559,0.884292262,0.25,0.305,0.56,0.07500000000000001,2.31,4.14,5.82,7.35,8.78
2023-10-04 22:30:00,1402.7126700000001,19.429857000000002,5.078194368,11.657940711975098,0.830695124,0.6421177499999999,0.22,0.72,0.07500000000000001,2.33,4.14,5.77,7.15,8.36
2023-10-04 22:35:00,1448.9286000000002,21.5670324,6.414072288,11.75062409877777,1.0718603,0.67629435,0.305,0.56,0.07500000000000001,2.33,4.14,5.77,7.15,8.36
2023-10-04 22:40:00,1402.7106600000002,20.560405099999997,5.766910656,11.734444465637207,1.0718557780000002,0.65914005,0.305,0.56,0.07500000000000001,2.33,4.14,5.77,7.15,8.36
2023-10-04 22:45:00,1402.70865,15.92793885,4.155776352,9.56773703098297,0.9378697160000001,0.25,0.305,0.56,0.07500000000000001,2.45,4.57,6.48,9.09,11.42
2023-10-04 22:50:00,1402.70731,14.14585155,3.715186176,8.459949927330017,0.803884984,0.25,0.305,0.56,0.07500000000000001,2.45,4.57,6.48,9.09,11.42
2023-10-04 22:55:00,1402.70664,14.711131329999999,3.79789488,8.898648862838744,0.9646577780000001,0.25,0.305,0.56,0.07500000000000001,2.45,4.57,6.48,9.09,11.42
2023-10-04 23:00:00,1402.7053,15.98900537,4.10094048,9.712727127075194,1.071837424,0.25,0.23,0.64,0.07500000000000001,2.41,4.44,6.3,8.59,11.15
2023-10-04 23:05:00,1402.7039600000003,16.57524358,4.14233664,10.235609335899353,1.071832902,0.25,0.305,0.56,0.07500000000000001,2.41,4.44,6.3,8.59,11.15
2023-10-04 23:10:00,1402.70262,14.01769246,3.743060256,8.289130706787109,1.0718283800000001,0.25,0.305,0.56,0.07500000000000001,2.41,4.44,6.3,8.59,11.15
2023-10-04 23:15:00,1402.70128,13.43025095,3.8119985279999997,7.596182930469513,1.071823592,0.25,0.305,0.56,0.07500000000000001,2.46,4.72,6.84,9.09,11.43
2023-10-04 23:20:00,1402.6999400000002,15.37879284,4.211437152,8.933405246734619,0.964637296,0.25,0.305,0.56,0.07500000000000001,2.46,4.72,6.84,9.09,11.43
2023-10-04 23:25:00,1402.6986000000002,16.50994832,4.197749088,10.085509881973266,1.071814548,0.25,0.305,0.56,0.07500000000000001,2.46,4.72,6.84,9.09,11.43
2023-10-04 23:30:00,1402.6972600000001,15.75483937,4.087664256,9.49887818813324,0.9378338060000001,0.25,0.21,0.65,0.07500000000000001,2.45,4.49,6.36,8.02,9.21
2023-10-04 23:35:00,1402.6959200000001,14.999732329999999,3.908727264,9.017624950408935,0.803854128,0.5902446,0.305,0.56,0.07500000000000001,2.45,4.49,6.36,8.02,9.21
2023-10-04 23:40:00,1402.6945799999999,14.517082969999999,3.729789024,8.808831634521484,0.8574406260000002,0.5560002,0.305,0.56,0.07500000000000001,2.45,4.49,6.36,8.02,9.21
2023-10-04 23:45:00,1402.69324,15.229069849999998,3.9364341119999997,9.20455822944641,0.9914115260000002,0.55596,0.305,0.56,0.07500000000000001,2.46,4.52,6.43,7.74,8.64
2023-10-04 23:50:00,1402.6919000000003,14.369172569999998,3.716184576,8.681742506027222,0.777049042,0.5901198000000001,0.305,0.56,0.07500000000000001,2.46,4.52,6.43,7.74,8.64
2023-10-04 23:55:00,1402.69056,14.033234129999999,3.619872672,8.493204469680785,1.018197726,0.25,0.305,0.56,0.07500000000000001,2.46,4.52,6.43,7.74,8.64
