datetime,CH4,NOX,NO,NO2,SO2,H2S,Benzene,Toluene,Ethylbenzene,m&p-Xylene,PM1 FIDAS,PM2.5 FIDAS,PM4 FIDAS,PM10 FIDAS,TSP FIDAS
2023-10-04 10:50:00,149.55572507798536,3.5358562431398575,0.8264102094135046,2.436336021900523,0.5435414800799035,0.5074981402662943,0.1,0.1,0.1,0.1,1.0457705293227573,1.119378845610368,1.7070146572305698,1.3380287739805898,3.2856390550393693
2023-10-04 10:55:00,148.93340821936283,3.295243565081509,0.8003518591548017,2.2399097795916374,0.5467456980577702,0.5058315523754559,0.1,0.1,0.1,0.1,1.0457705293227573,1.119378845610368,1.7070146572305698,1.3380287739805898,3.2856390550393693
2023-10-04 11:00:00,149.55547249917063,3.2312810328096844,0.781158402634097,2.2113819864588673,0.5389233541220632,0.4166666666666667,0.1,0.10276497457791733,0.1,0.1,1.0472444795748508,1.12390791437733,1.7093110190951208,1.4514489312407792,3.876008771919899
2023-10-04 11:05:00,148.9332188850877,3.5717135593672023,0.8642040352253694,2.402694198203508,0.5517367342450712,0.4166666666666667,0.1,0.1,0.1,0.1,1.0472444795748508,1.12390791437733,1.7093110190951208,1.4514489312407792,3.876008771919899
2023-10-04 11:10:00,149.55521992040957,4.4481316034438825,1.0833738347543787,2.9066915944559244,0.5500480140600791,0.5066358015376209,0.1,0.1,0.1,0.1,1.0472444795748508,1.12390791437733,1.7093110190951208,1.4514489312407792,3.876008771919899
2023-10-04 11:15:00,200.0,5.5567665902539956,1.346632151272403,3.58743734914756,0.5798243277182429,0.5079409349345666,0.1,0.1,0.1,0.1,1.050563658233046,1.1341186004999653,1.7382711411054375,1.4579852536977183,4.202485455061089
2023-10-04 11:20:00,149.55496734170217,4.296894789859078,0.9964734746748674,2.9031214105627856,0.5718463220521302,0.4166666666666667,0.1,0.1,0.1,0.1,1.050563658233046,1.1341186004999653,1.7382711411054375,1.4579852536977183,4.202485455061089
2023-10-04 11:25:00,148.93271399383698,3.2705962482385758,0.8155785944828202,2.18580113591555,0.5551835462639281,0.4166666666666667,0.1,0.1,0.1,0.1,1.050563658233046,1.1341186004999653,1.7382711411054375,1.4579852536977183,4.202485455061089
2023-10-04 11:30:00,148.93258777105825,3.214651434057162,0.8047539228885382,2.1490635170232486,0.5435386322648378,0.5083982684865935,0.1,0.11337795200125993,0.1,0.1,1.0454783594125705,1.115363617839492,1.6979338503015953,1.4485523808271485,4.052912532981683
2023-10-04 11:35:00,148.93246154829316,3.7726977040022582,0.9051873909127354,2.5327776167808596,0.5551826618128651,0.507936493032774,0.1,0.1,0.1,0.1,1.0454783594125705,1.115363617839492,1.6979338503015953,1.4485523808271485,4.052912532981683
2023-10-04 11:40:00,148.93227221417092,3.9345220978109676,0.9633633085677684,2.5937228505706247,0.5551822109185729,0.5108879909376643,0.1,0.1,0.1,0.1,1.0454783594125705,1.115363617839492,1.6979338503015953,1.4485523808271485,4.052912532981683
2023-10-04 11:45:00,150.17678853408415,4.627220248450373,1.1599067161078387,2.9586506119190026,0.5551817773678516,0.510363109311011,0.1,0.1,0.1,0.1,1.051796558275411,1.1266592208826944,1.7007535271167307,1.488828062604947,4.196057673578856
2023-10-04 11:50:00,148.93201976872217,5.386936083137748,1.356972959755543,3.3996180291362474,0.5699021355796781,0.5131031325082518,0.1,0.1,0.1,0.1,1.051796558275411,1.1266592208826944,1.7007535271167307,1.488828062604947,4.196057673578856
2023-10-04 11:55:00,149.55408331664904,4.496098510920096,1.0470185243192487,3.017310190735748,0.5435368485104055,0.5074843242583373,0.1,0.1,0.1,0.1,1.051796558275411,1.1266592208826944,1.7007535271167307,1.488828062604947,4.196057673578856
2023-10-04 12:00:00,152.0458084061227,4.161530973619697,0.9728555939134503,2.807270148005911,0.5404329557516191,0.5098482305865749,0.1,0.11219696965604731,0.1,0.1,1.0594810050208545,1.139828495871199,1.7286482117539126,1.4149208458426217,3.795620634362712
2023-10-04 12:05:00,148.93164110065104,5.885769053449307,1.4238469994848528,3.7929494194687012,0.5534438976919128,0.5130982069257187,0.1,0.1,0.1,0.1,1.0594810050208545,1.139828495871199,1.7286482117539126,1.4149208458426217,3.795620634362712
2023-10-04 12:10:00,148.93151487798784,4.238657338106564,1.049482777344363,2.7526213715175962,0.5483792951753279,0.507046283965606,0.1,0.1,0.1,0.1,1.0594810050208545,1.139828495871199,1.7286482117539126,1.4149208458426217,3.795620634362712
2023-10-04 12:15:00,149.55357815977106,4.4139203420646425,1.0519199626930626,2.9257724509359333,0.555179089385825,0.5083878372230685,0.1,0.1,0.1,0.1,1.0575140661003049,1.1336472114374911,1.708735953855949,1.45,3.8409707106407365
2023-10-04 12:20:00,154.54211575759018,4.9256260134586105,1.152557101919377,3.272173177293676,0.5587213652262487,0.5083866772273743,0.1,0.1,0.1,0.1,1.0575140661003049,1.1336472114374911,1.708735953855949,1.45,3.8409707106407365
2023-10-04 12:25:00,165.20354563916698,5.951394365705936,1.3366123488556045,4.001046180816396,0.6292546227507176,0.5130916358176152,0.1,0.1,0.1,0.1,1.0575140661003049,1.1336472114374911,1.708735953855949,1.45,3.8409707106407365
2023-10-04 12:30:00,167.0925092681483,8.108481797153823,1.9121638009891482,5.2458141745799765,0.7410353232513789,0.5223788647677947,0.1,0.1,0.1,0.1,1.0591510751540594,1.1327064933158988,1.7268617084179034,1.3169848138835922,3.144910809546115
2023-10-04 12:35:00,153.29266038378182,10.54221770118648,2.612930143534396,6.5886245410052515,1.0197511670818604,0.5312834676475073,0.1,0.1,0.1,0.1,1.0591510751540594,1.1327064933158988,1.7268617084179034,1.3169848138835922,3.144910809546115
2023-10-04 12:40:00,151.421327194713,10.905220830558054,2.7699375055814754,6.708324060441857,1.0656201661939728,0.5321573826344835,0.1,0.1,0.1,0.1,1.0591510751540594,1.1327064933158988,1.7268617084179034,1.3169848138835922,3.144910809546115
2023-10-04 12:45:00,151.42120071085643,9.482492695186057,2.3028118957151102,6.0101931292097985,0.9504648208988349,0.5270582995906864,0.1,0.1,0.1,0.1,1.0484393163173538,1.1149210734397301,1.6696054144617523,1.4064568958912322,3.9251338830669202
2023-10-04 12:50:00,154.54135500036674,8.853136719753774,2.241020055128748,5.476041642945682,0.8963802846613067,0.5208992772944806,0.1,0.1,0.1,0.1,1.0484393163173538,1.1149210734397301,1.6696054144617523,1.4064568958912322,3.9251338830669202
2023-10-04 12:55:00,152.04441638668953,8.403310672321675,2.147155814096257,5.17205083863517,0.9710622059155696,0.5246575208478166,0.1,0.1,0.1,0.1,1.0484393163173538,1.1149210734397301,1.6696054144617523,1.4064568958912322,3.9251338830669202
2023-10-04 13:00:00,156.4167290684132,6.542269787488108,1.6190857664614535,4.138893213058009,0.9131323254757499,0.5180975755967657,0.1,0.10983624174196784,0.1,0.1,1.0463574914913163,1.1075089164426624,1.6617794799551473,1.3440252973809683,3.684078717942927
2023-10-04 13:05:00,162.6869649321199,8.111776045832727,2.1418261491158206,4.888155908187225,1.079833910941217,0.5278673999041138,0.1,0.1,0.1,0.1,1.0463574914913163,1.1075089164426624,1.6617794799551473,1.3440252973809683,3.684078717942927
2023-10-04 13:10:00,156.41647512967754,11.931755567687642,3.253507623671496,6.987513261507821,1.5468336889235992,0.5415020223114027,0.1,0.1,0.1,0.1,1.0463574914913163,1.1075089164426624,1.6617794799551473,1.3440252973809683,3.684078717942927
2023-10-04 13:15:00,160.80281697690202,11.00452558022107,2.8676263331222263,6.6562744218573515,1.3880701428200337,0.5330212681683884,0.1,0.1,0.1,0.1,1.0373890302099786,1.1079390777475087,1.6956900188418873,1.3386933928274989,3.397057550292606
2023-10-04 13:20:00,163.3150994292096,10.753929519142103,2.9463348200317796,6.283449187282604,1.7730052858715741,0.5339164010577238,0.1,0.1,0.1,0.1,1.0373890302099786,1.1079390777475087,1.6956900188418873,1.3386933928274989,3.397057550292606
2023-10-04 13:25:00,157.0419409025055,13.661579664324677,3.7060634988432906,8.020447467056682,2.3225077057557053,0.5508118371567786,0.1,0.1,0.1,0.1,1.0373890302099786,1.1079390777475087,1.6956900188418873,1.3386933928274989,3.397057550292606
2023-10-04 13:30:00,154.54027726171637,11.49685335039408,3.10665400007725,6.779153196725836,1.9278505288215453,0.5385642009089417,0.1,0.11219696965604731,0.1,0.1,1.0270131449986413,1.0917160803065968,1.6759790452150647,1.3124404748406688,3.3795082482515113
2023-10-04 13:35:00,172.77026566412826,10.298679891142601,2.669893231111787,6.256185839235748,1.5734684048703762,0.5312435207087575,0.1,0.1,0.1,0.1,1.0270131449986413,1.0917160803065968,1.6759790452150647,1.3124404748406688,3.3795082482515113
2023-10-04 13:40:00,159.54753667544514,9.16852233219667,2.2143147109844845,5.833920559169158,1.7074990513164507,0.5312401909480732,0.1,0.1,0.1,0.1,1.0270131449986413,1.0917160803065968,1.6759790452150647,1.3124404748406688,3.3795082482515113
2023-10-04 13:45:00,197.56056225587818,11.404598917597584,2.7592712301850573,7.2249823748589215,1.7459819964799852,0.529517663860953,0.1,0.1,0.1,0.1,1.0234861992230282,1.082693400737254,1.6622962912790247,1.348712348872064,3.692901840016872
2023-10-04 13:50:00,177.19920237319135,9.810260412992598,2.378342268030193,6.220702071835379,1.8541356036062413,0.5286717113216984,0.1,0.1,0.1,0.1,1.0234861992230282,1.082693400737254,1.6622962912790247,1.348712348872064,3.692901840016872
2023-10-04 13:55:00,173.4018234862552,10.193872885536853,2.5780039139930198,6.2940125033922465,1.7344135477297917,0.5278371448635419,0.1,0.1,0.1,0.1,1.0234861992230282,1.082693400737254,1.6622962912790247,1.348712348872064,3.692901840016872
2023-10-04 14:00:00,171.50592664378792,12.25634091021797,3.2509105831850023,7.316429971459566,2.2243733688885876,0.5329899415206311,0.1,0.114559329606977,0.1,0.1,1.0230620704532056,1.0893227253665463,1.6680276256705104,1.4420544372526305,4.165600076819665
2023-10-04 14:05:00,179.10005130842595,14.940183399194781,3.9683513872706775,8.895784211796471,2.724409964486091,0.5540583021462724,0.1,0.1,0.1,0.1,1.0230620704532056,1.0893227253665463,1.6680276256705104,1.4420544372526305,4.165600076819665
2023-10-04 14:10:00,182.2724796432503,14.00744819290342,3.7225454456762024,8.341166666329887,2.546734606288588,0.538532543928727,0.1,0.1,0.1,0.1,1.0230620704532056,1.0893227253665463,1.6680276256705104,1.4420544372526305,4.165600076819665
2023-10-04 14:15:00,176.56513957483503,13.639384143063294,3.7990044058682355,7.8550010912686306,2.720434886330032,0.5414473382036522,0.1,0.1,0.1,0.1,1.0220181016009453,1.0830770979020838,1.6685528580179891,1.3353744793128255,3.414714629365095
2023-10-04 14:20:00,167.7195861606648,13.701967172082245,3.6707125494715673,8.115368287157441,2.653257925641446,0.53570175289915,0.1,0.1,0.1,0.1,1.0220181016009453,1.0830770979020838,1.6685528580179891,1.3353744793128255,3.414714629365095
2023-10-04 14:25:00,167.71945825372353,13.325586117389681,3.4443581273997608,8.087905616396235,2.1499500378550644,0.5356980297340292,0.1,0.1,0.1,0.1,1.0220181016009453,1.0830770979020838,1.6685528580179891,1.3353744793128255,3.414714629365095
2023-10-04 14:30:00,189.26703553202452,11.641500492345934,2.9899589030762415,7.104545074575098,2.294905214869826,0.5312069554371682,0.1,0.11574109036984227,0.1,0.1,1.0200004901959605,1.088136480410431,1.6835401272318993,1.5029584159250715,4.689885286443582
2023-10-04 14:35:00,182.27170648481635,10.372269101560722,2.6808782937238163,6.312827599270264,2.110845019968005,0.5329656003995417,0.1,0.1,0.1,0.1,1.0200004901959605,1.088136480410431,1.6835401272318993,1.5029584159250715,4.689885286443582
2023-10-04 14:40:00,202.03371516597332,11.348913410784286,3.0144300177872703,6.7737246103696105,1.846319592820031,0.5347677734152536,0.1,0.1,0.1,0.1,1.0200004901959605,1.088136480410431,1.6835401272318993,1.5029584159250715,4.689885286443582
2023-10-04 14:45:00,186.0844238408841,9.646251243339707,2.432382538346374,5.972106645086215,1.676680185762238,0.5208443314646412,0.1,0.1,0.1,0.1,1.0194135569041645,1.0800296292231986,1.6622962912790247,1.45,5.566926979941447
2023-10-04 14:50:00,195.6426368523721,8.541989851546449,2.171596507570111,5.272790881228337,1.7420409920220017,0.5253798476403907,0.1,0.1,0.1,0.1,1.0194135569041645,1.0800296292231986,1.6622962912790247,1.45,5.566926979941447
2023-10-04 14:55:00,191.81490442841528,9.362523232905787,2.3839067557355467,5.763399652168932,1.5429051713996982,0.5230561444145845,0.1,0.1,0.1,0.1,1.0194135569041645,1.0800296292231986,1.6622962912790247,1.45,5.566926979941447
2023-10-04 15:00:00,230.29456314875048,9.070689755366669,2.2816785484962083,5.6305265141706045,1.6498157580447383,0.5269786338464838,0.1,0.1216552506059644,0.1,0.1,1.0216070673208952,1.089719688727335,1.682451782370003,1.4022442725859143,3.9933690037360687
2023-10-04 15:05:00,189.90284468587367,9.241405655832326,2.2575097757446385,5.839392247385241,1.8772694220640347,0.5269756987706256,0.1,0.1,0.1,0.1,1.0216070673208952,1.089719688727335,1.682451782370003,1.4022442725859143,3.9933690037360687
2023-10-04 15:10:00,218.70757199845954,9.253782033685145,2.1904214247343656,5.956791504058867,1.7497188486033293,0.5277918303275784,0.1,0.1,0.1,0.1,1.0216070673208952,1.089719688727335,1.682451782370003,1.4022442725859143,3.9933690037360687
2023-10-04 15:15:00,185.44753774543838,11.920206503289975,2.933060189631719,7.4717419938502045,1.7343050428013598,0.5384811417847469,0.1,0.1,0.1,0.1,1.0196082581070045,1.0885311203635843,1.6873706883788162,1.4594413314689976,3.8576993143582357
2023-10-04 15:20:00,193.08935062085206,13.382690952835562,3.537183027081891,8.001793674385498,1.9354494893809573,0.5433887792908708,0.1,0.1,0.1,0.1,1.0196082581070045,1.0885311203635843,1.6873706883788162,1.4594413314689976,3.8576993143582357
2023-10-04 15:25:00,198.1959850130394,11.585806231993633,3.074325600411274,6.918207361044759,2.208551111129704,0.5311704476795566,0.1,0.1,0.1,0.1,1.0196082581070045,1.0885311203635843,1.6873706883788162,1.4594413314689976,3.8576993143582357
2023-10-04 15:30:00,189.9020044183381,12.99369680399029,3.4172619469158816,7.797547080265435,2.075610783688931,0.5443934298119307,0.1,0.1216552506059644,0.1,0.1,1.0205959043617607,1.0804077933817398,1.6617794799551473,1.281249780487786,3.204062421364478
2023-10-04 15:35:00,184.81114557846064,13.428288953009819,3.580854861901754,7.980055370975317,2.228120297906512,0.5356461013524099,0.1,0.1,0.1,0.1,1.0205959043617607,1.0804077933817398,1.6617794799551473,1.281249780487786,3.204062421364478
2023-10-04 15:40:00,176.5625692787688,12.600590955603064,3.248436905701273,7.664852482860276,2.448060582795014,0.5413759740059116,0.1,0.1,0.1,0.1,1.0205959043617607,1.0804077933817398,1.6617794799551473,1.281249780487786,3.204062421364478
2023-10-04 15:45:00,167.71715593040759,12.525244457912061,3.063504716820536,7.875480077529043,1.9742821379193995,0.532031582826081,0.1,0.1,0.1,0.1,1.0184542208661125,1.0759223949709384,1.6505894219944584,1.3195912245843409,3.619934253546603
2023-10-04 15:50:00,170.87116532855052,12.299485331899064,2.9820180358089114,7.775643814713578,1.8539600164255199,0.5285974589635333,0.1,0.1,0.1,0.1,1.0184542208661125,1.0759223949709384,1.6505894219944584,1.3195912245843409,3.619934253546603
2023-10-04 15:55:00,168.3472756924508,9.173481505434845,2.1690981814660315,5.909709768499547,2.0950869063380773,0.526946263787178,0.1,0.1,0.1,0.1,1.0184542208661125,1.0759223949709384,1.6505894219944584,1.3195912245843409,3.619934253546603
2023-10-04 16:00:00,181.63419966952515,9.832012450673258,2.470340492514258,6.099076914340756,1.4254822052983718,0.5200940016907334,0.1,0.12283908172890254,0.1,0.1,1.0184542208661125,1.071912309846286,1.640719061875006,1.2404660414537756,3.04591529757477
2023-10-04 16:05:00,168.9775597190261,11.856273176534156,2.979343328929807,7.336021605214231,1.425476974200924,0.5311439260876303,0.1,0.1,0.1,0.1,1.0184542208661125,1.071912309846286,1.640719061875006,1.2404660414537756,3.04591529757477
2023-10-04 16:10:00,158.9165775112815,12.896539801261842,3.218576375309525,8.007273008378611,1.6076334624929147,0.5328996539411283,0.1,0.1,0.1,0.1,1.0184542208661125,1.071912309846286,1.640719061875006,1.2404660414537756,3.04591529757477
2023-10-04 16:15:00,162.05360242260963,9.431375161348859,2.2953262497252287,5.970662534631727,1.1226826867213777,0.5124462796383641,0.1,0.1,0.1,0.1,1.0169685344198216,1.0662551289442879,1.6373334907708936,1.2775073385307811,3.667949836080096
2023-10-04 16:20:00,160.7977863614524,9.781467483517822,2.429946246415778,6.11137588006653,1.0975506593587927,0.5193822143461608,0.1,0.1,0.1,0.1,1.0169685344198216,1.0662551289442879,1.6373334907708936,1.2775073385307811,3.667949836080096
2023-10-04 16:25:00,158.9161959272107,8.577094260878797,1.9634011342797952,5.635010805937029,0.9812937503948428,0.5166887639344672,0.1,0.1,0.1,0.1,1.0169685344198216,1.0662551289442879,1.6373334907708936,1.2775073385307811,3.667949836080096
2023-10-04 16:30:00,155.1605654015999,8.22734920467899,1.862383852440602,5.443720040414165,0.9606114967645996,0.5193777207063939,0.1,0.10394229168149025,0.1,0.1,1.018265191391712,1.0683520019169712,1.6387800340497196,1.1932313271113864,2.9404598279860923
2023-10-04 16:35:00,171.50137629287028,9.20164991574838,2.155810183689709,5.958774310496527,0.9640438349411078,0.5245373775996234,0.1,0.1,0.1,0.1,1.018265191391712,1.0683520019169712,1.6387800340497196,1.1932313271113864,2.9404598279860923
2023-10-04 16:40:00,155.16031169790094,7.4413133326580105,1.6695862231372918,4.9611329868349126,0.8631818969886419,0.5166827971770024,0.1,0.1,0.1,0.1,1.018265191391712,1.0683520019169712,1.6387800340497196,1.1932313271113864,2.9404598279860923
2023-10-04 16:45:00,153.91064841378028,5.9822828567348365,1.29152281904207,4.106190634364197,0.7989895657610578,0.5087956839074751,0.1,0.1,0.1,0.1,1.0177037879461783,1.0704783977269228,1.6505894219944584,1.2304832384067652,3.028877679933609
2023-10-04 16:50:00,155.16005799425,6.685828826478271,1.3681037496261559,4.688389162144865,0.7649914871148922,0.514787248569165,0.1,0.1,0.1,0.1,1.0177037879461783,1.0704783977269228,1.6505894219944584,1.2304832384067652,3.028877679933609
2023-10-04 16:55:00,153.9103315839485,7.798331127365192,1.7117304214818985,5.252339645965556,0.7320878552798762,0.5229940881552988,0.1,0.1,0.1,0.1,1.0177037879461783,1.0704783977269228,1.6505894219944584,1.2304832384067652,3.028877679933609
2023-10-04 17:00:00,153.2858834747317,6.126620563192699,1.4221340927018093,4.037987015124607,0.6948251024434452,0.5097698034470269,0.1,0.1,0.1,0.1,1.0188351191434264,1.0729962721277273,1.6571600284824637,1.2404660414537756,3.0277489988438604
